15571	
15570	
93004	
9177	
9178	
93002	
41840	
36495	
9175	
60108	337090
26222	336714	348750
82357	
14247	336961
3861	
36498	
15576	338003
18608	
39529	
71801	
41153	
65122	
92745	
80758	
79771	
10899	
33534	
77111	
80761	
78446	
54478	
33531	336717
10894	
33539	
1218	22168
46834	
42477	
45502	
42478	
45508	
45505	
9197	
9195	336651
9196	
12605	
77101	
12604	
79763	
79766	
53158	337174
87389	
3888	336872	337174	336896	336651	336743	336650	337096	336764	337094	337021
86084	
69503	
66477	
2571	
74099	
53161	
83805	
83811	
10877	
79794	
49091	
78468	
57520	
58850	
13906	
89118	
43790	
3898	337089
34847	
10875	
71814	
86074	
71832	
43780	336653
69515	
80768	
46818	
42459	
6939	
10888	
80773	
29495	
53174	
29499	
10884	
28161	348749
10883	
33504	
92784	392550	336658
91458	
90127	
46809	
58871	
2592	
37093	
57545	
34821	
10859	
57541	
56213	
70504	
66491	393174
68203	336658
65175	
68202	
70521	
69535	
29473	392588
31785	
29479	
77148	
10861	337623	336654	337757
50922	
70517	
49063	
71864	
91473	336659	337064
43753	
90144	
90147	
10829	
57562	
77174	
90141	
90140	
56238	
29444	
83852	
50930	
5634	336739	390680	337861	337084	336804	336792
37062	
38393	
89142	
70547	
91468	336651
37068	336651
6983	
29458	
37060	
30430	
25097	
82510	
57577	
30439	
89148	
10840	
65194	
10842	
10841	336804	336650	337063
6991	
48623	
37970	336651
75324	
67702	
32282	394640
63349	
36649	336659	336741
77990	337100
72290	
50031	
50030	
76663	
76666	
11343	
37976	
15703	
11347	
90959	
48614	
49944	
75338	
12680	336653
37960	
74003	
74000	
75330	
48618	
96253	
89968	
50046	
77986	336668	337174
45580	
6999	336743	337174	336665
37963	
45583	
84272	
84271	
10025	
45577	
63364	
45575	
33592	22168
3023	337077	336650	336679
19282	
74013	336813
62039	
33590	
11327	
50053	393174
410	
11329	336650
80700	
50055	
415	
86005	
12653	
8702	336651
88664	
8707	336838
11324	
87332	451475
13990	
45563	
8722	336651
62046	
66406	
49926	
12669	
32256	
89989	
32253	
33584	
8714	336653
89986	
8715	
55758	
428	
37942	
12662	
10001	
13993	
12668	
89981	
84296	
54429	
8717	
13997	
24618	
46887	
8733	336739
46882	336804	336657
66412	
3042	
74032	
80717	
32247	
36606	
13967	
11308	
79733	
8725	
87358	
8723	336665
11301	
88684	
62050	
49902	
8740	
67753	
34890	
66427	
50082	
3051	
80705	
96290	
12647	336714
33566	336650
37928	
34896	
76696	
80710	
32231	336952	336679
86018	392214	337614	573326	337167	337581	337045
88678	
8736	
8737	336653	336681
53116	
55779	
11310	
12645	
87342	
37924	
8750	
45536	
92722	
8753	
45537	
28199	
12614	
33555	
54457	
37918	
80743	
8747	
87379	
87375	
37913	
12611	
32228	
42497	
42499	
65117	
460	336653	336659
37903	
12627	
55794	
32212	
32213	
33541	
86037	
86035	
87362	
88694	
13953	336651
52607	
73547	
38300	
72212	
39632	
73543	
73541	
62896	
3089	
40621	
62898	
40627	
93155	336651
35271	
28978	
94483	
40618	
84209	
40617	
68191	
27641	
53940	
38302	
48585	
77913	
13003	
52611	
53947	
47250	
38309	
77917	336659
93148	
94478	
94476	
8782	
65932	
28986	336679	337125	337100
64604	
28980	336650
60248	
35269	
53950	
36597	
14346	336804
47244	337264	337100	336650	336787	336661
81163	
13014	
39626	
81160	
8792	336653
96209	
11280	
36581	
35253	
64611	
28952	
490	
41935	337861	392550	336742	337231
89909	
89916	337045
11289	
84222	
14312	
39615	
49890	
51308	
51309	
11291	
48558	
47225	
47223	
15650	
11295	
47224	
28965	336714
93160	337174
41925	336813	336966	336653
64629	
85549	
84214	
28960	
81186	
39603	
44196	
84211	
39605	
36579	
39604	
12590	
7485	
64630	
65960	
11263	
12592	
65966	
41912	
28935	
41907	
77950	393736	337627	336658	336952
76622	
48541	
37896	
51326	
11269	
77958	
76627	
11272	
36550	
73598	
96210	577072
28943	
96212	
93182	336657
59299	
32191	393677
32190	
73590	
85568	
35224	
89922	
15633	
11278	
52665	
85562	
15631	
11277	
37889	
9200	
12571	
9206	
45499	
63322	
90940	
75301	
35218	
15608	
15606	
77972	
89955	
60298	
50014	337088
11245	
11244	
11247	
36547	336650	336798	336713
15604	337861
11246	
15603	
49846	
6189	336659
65993	
45488	
62003	
28921	
72288	337941
64669	
25896	336679
28920	336665
28923	
88618	
55711	
84257	
50024	
50025	
12585	
11258	336751
36536	577072
12588	
85581	336653
91376	
70434	
91377	
37053	337174
43731	
89052	
70430	
13086	
57460	
29427	
83749	
82418	
38381	336681	390505
43736	336653
10811	
82425	
10814	
62809	
82421	
82422	
30427	
17447	
89057	
65085	
13095	336679
68126	
9234	
37040	
95723	
40690	
90035	
74800	
70441	
49029	
13098	
68127	
13092	
56148	
83745	
77066	
31742	
31741	348749
10825	336653
28104	
31749	
31745	
71787	336653
71788	
39693	
9244	
90067	
74811	
94428	
37034	
14395	336751	337174
39698	
38367	
71782	
94420	
81109	
90063	
77098	336681
91393	
82446	336714
82443	
57488	
30406	336651
49012	
31732	
74805	
9256	
89066	337045	336966
94413	
39681	
38352	
39685	
94417	
38353	
40677	336787	337484	336679	337045
61510	
82429	336650	336651	336751
83759	
90050	336651
2614	
82436	
31720	336764	336679	336751
57499	
2619	336661	336966	336961	336658
37029	
95739	
94443	
31708	
70475	
40663	
89094	
90080	
62853	
40664	
81138	
59203	
83797	
81130	
37019	469362
68154	
69484	
53907	
93104	
68169	
74846	
53906	
14386	
74844	
74843	336751
9270	
9271	
9274	
90074	
86816	
59219	
82455	336751	494780	336651	337100	337627	336804
31704	336739
39667	
37004	
37005	
47286	
82452	
74858	
53917	336651
14354	
13020	
39654	
28998	
62873	
9285	
9286	
9284	336661
2644	337623	337305	337021
86842	
2640	
38325	
53920	
90098	
14361	
93124	
14364	338339	337305
73535	
95785	
38311	
40634	
35287	
9293	
62885	
59231	
9291	
35282	
41967	
86828	
9295	336679
59239	392705
86838	
1325	336650
38313	
14366	
68182	
52600	
52604	
46964	
65249	
32323	
32320	336650
34981	
53266	
12717	
77237	
33650	
89216	
89214	
71915	
34989	336960
86186	336868
33658	
12710	
24703	577072	336787
92854	
77220	
12724	
12725	337063
79884	
2676	336787
2674	
34970	
12721	
91519	
90220	469362
66596	
65263	
71944	
90222	
45612	
90223	
90226	
65269	336838
41258	337092	392319	336659
46945	
78585	
78587	
77257	
90217	
92878	
90219	
66592	
65260	
56317	
33636	
66591	
91541	
42570	
90213	
90212	
92875	
91544	
53298	
57652	
53299	
90207	
89223	348749
69643	336813
89252	
91572	
42565	
43897	
68310	
43893	
90247	
33611	
83956	
56337	
10978	
29582	336653	337082
10979	
30582	
10970	
95925	
10972	
70626	
89254	
90231	
46911	
65298	
90234	
1391	337059
22963	
30575	
95918	
33607	
10983	347311
30579	
37194	
46900	
90266	
37197	
37198	
90268	
46907	337285
67009	
81308	
37193	336661
28232	
10953	
10955	
10957	336654
10959	
49177	
49176	
49174	
34922	336966
30568	
37183	
37185	
91583	
68343	
70662	
34909	
37189	22168
3112	
91581	336739	336651
42534	
55032	
3107	
81305	
10966	
29578	
82632	336966	336714	336657
49165	
507	
49164	
64790	336961
43054	336966	338003
95059	
8810	337089
36760	390295
64799	
3121	
31073	
15829	
76781	
51484	
76785	
34100	
31077	
10132	
76788	
55846	
83079	
86101	
10133	
83073	
10135	
15823	
11468	
44379	
63474	
74128	
8821	336751
43046	
63479	337174
67835	
47407	
8819	
76772	
88759	
10143	
87423	
87424	
11473	
83068	
87421	
36754	
11478	
8817	336651
8818	
11479	
3144	336653
32383	
80815	
54530	
15807	
32388	
32389	336714
78500	337059
32387	
3135	
536	336657
10110	337045
36740	
79838	
8822	
53205	
8829	337174	337096	336751	337088
12778	
53209	
12776	336650
67850	
62163	
44353	
8840	
75475	
66526	
48717	
543	336659
31042	
32373	336679
50189	
8835	336717
10121	
79824	337059	337462	336813
11451	
36731	
12782	
12783	
11453	
12788	
36733	
87442	
35408	
10127	
11458	
10126	336656	337174
67860	
8851	336879
66532	
12759	
53220	
50196	
36729	337264	336751	336679
12758	
33698	
50197	
78525	
12751	
87477	
11420	336802
92818	
31039	
36723	
11424	336661
86142	
8849	336966
12754	
92817	
87460	
8861	
66540	
8864	
66544	
80829	336661
75496	
44338	
3171	
11437	
12768	
36717	
33685	
31023	
58929	
10101	
92801	336650
10100	
10102	336714
11435	
45655	
87493	
67887	
8876	
6211	336679
8873	
92841	
32346	
36705	
573	
54572	
11406	337174
11409	
36709	336650	337045	339326	337861
31012	
54576	
91506	337690	337274
87498	
91509	
62191	
58937	
8883	336717	336650	336683	337174
45646	
8881	336665
46973	
66565	337174
65237	
8885	
32333	
54583	
32334	
77201	
32332	
12740	
8878	
32339	337305
87486	
11414	
33668	
31009	
32337	
15780	
93279	
71002	
7566	
93272	
59363	
74991	
590	348749
93274	
47376	
52732	
18810	22168
81290	
81292	
14459	338339	336838
13128	
71019	
72349	
13133	
15793	
13131	
15792	
73673	
59374	394640
35382	
81287	
60367	
60366	
58049	
39744	337954	393174	337084	336721	337174	336657	337462	337622
7568	336653
38414	
8899	336651	336945
48694	
46030	
38419	
76719	
71028	
72358	
40722	
72354	
34042	
72352	
88705	
85676	
84347	
10077	
83010	336651
46023	
47352	
46021	
14433	
10078	
52754	
51427	
60371	
10080	
71035	
10085	
40715	
40706	
40705	
86999	
84337	
52761	
35365	
46011	336743
15774	
50104	
39728	337045	336764	336661	336812	336679	337484	386896	336804
9301	
11382	
15740	
11384	
63422	
75402	337045	336679
51441	
84367	
46000	
36685	
11386	
39710	
76747	
11387	336952
15748	
39714	337174
50117	
10058	
15746	
95008	
11390	
10062	
75415	
9314	
75411	
96333	
71053	
35346	
35345	
34012	
83027	
83022	
36674	
55814	
84353	
50125	
76734	
10065	
84355	
10067	336651
36678	
85682	
15758	336828
15757	336961
11360	
67800	
9327	
10031	
9324	336668
11362	
64777	
34000	
72394	
96362	
35335	
34003	336651	22168	336650	336961
76763	
35333	
87412	
37994	
87413	
50135	
88742	336653
36666	
84387	
10037	
15726	
9333	
64781	
10040	
37980	
11372	
71078	
62129	
67818	
15739	
35326	
87407	
76751	577072
83047	
32296	
76754	
36652	
14402	
88731	
36655	
14405	
11379	
37988	
11378	
37172	
69566	
37174	
9343	
90169	
69568	
43858	
56251	
90161	
31872	
10931	
10936	
10938	
83875	
10937	
49158	
34907	393797
31879	
2708	
74908	
31876	
31875	
31878	
95844	
90155	
9357	
77182	
43843	
83859	
90150	
61614	
90152	
61615	
77188	
31860	
10945	337045
30532	
30531	
81200	
10946	
49147	
49145	
69573	
69572	
89167	
10940	
13183	
93214	
9366	
13181	
13182	
94542	
73602	
90188	
10907	
95870	
43838	337621
10909	
10908	
90180	
9362	
9360	
56271	
90184	
83898	
10912	
82563	
29521	
81234	
13189	
49131	
74927	337264	336658
90176	
13195	
40790	
90175	
74945	
68267	
13192	
90178	
13199	
13196	
93204	
37146	336751
94535	
10918	
90170	
40796	
9373	
62966	
81219	
9372	
1400	
82553	
82554	
38478	
81220	
14492	
13161	
13162	
39795	
38464	
37135	
62972	
9380	
8053	336679
29508	
61639	
85611	336653
13169	
81251	
13167	
38469	
90197	
13170	
68289	
9398	
13176	
39783	
73633	
38455	
9390	
90191	
90194	
90195	336966
34092	336679
10901	
2755	
1422	337090	337174	336659
1421	337805
81240	
13178	
82573	336654
13179	
46076	
68287	
52702	
74959	
72318	
72313	
14474	
39775	
34088	
59341	
8072	
40768	
60329	
8074	
60332	
58016	
13147	
39777	
31816	
81275	
37119	336651
46061	
64700	
58022	
61676	336658
58024	
26460	
85623	
81265	
60345	
81267	
38435	
13157	
82591	
90320	
76020	
11503	
1458	
12837	
12834	
11509	
90318	
11500	
12830	
11501	
88000	
64043	
86291	
70723	
39069	
90311	
39068	
90314	
44419	
11516	337621
33761	
77346	
57751	
76015	
33760	
89327	
92967	
89324	
86298	
11513	
86295	
31107	337305
11512	
44400	336787
68411	
70733	
64057	
91678	
40048	
77374	
76043	
52074	
77377	337264
12818	
1476	
91668	
5836	336748	336651	390505
64052	
68422	
39044	336651
42691	
65399	
1492	336651
56440	
77360	
78690	
24801	
77362	
5849	336657	336739	336654
32412	
78699	
1488	
12828	
90328	
12822	
65393	
94721	
90363	
91693	
70750	336651
67107	
90366	
77391	
45719	
77394	
76063	
77398	348749
77399	
94716	
69760	
70749	
68444	
70767	
45701	
91683	
91689	336658
90358	
5873	
90357	
56461	
40015	
90350	
3208	337485	337782
55135	
81401	
30694	
12804	
30690	
55138	
56465	
90348	
88038	336650
88036	
88065	
5881	
40002	337174
94746	
90388	
56473	
82758	
61822	
82759	
81437	
49290	
81433	
8902	
70769	
30688	
8903	
43983	
94731	
68466	
8920	337125
70782	
89380	
43980	
42656	337397
43988	
79100	
90372	
42658	
76075	
76076	
49282	
30672	
76078	
61827	
81422	337045
29696	
8913	
39009	
33706	
33703	
68462	
30676	
83190	
66611	
10251	
62257	
95179	
23569	
95170	
35557	
53302	
10253	
11583	
79934	
53306	
10256	
8925	
88880	
80907	
48854	336665	336751
11591	
8941	
10260	
67954	336739
11590	
47520	
10262	
67959	
34215	336717
35545	
34213	
86218	
11595	336813	337045	336659	336653
36872	
15953	336739
44492	
88875	
8932	
8933	336653
11596	
87543	
87540	
8939	
86210	
88870	
34219	
8937	
67964	
12891	336802
8950	
8951	
27901	
47518	336952
15928	
34204	
31175	336735	336665
31174	336751
80941	
31177	
35530	
11561	
92911	
53325	
8944	
43152	
79958	
8949	
11565	
8948	
62282	
66645	
32493	
32490	
24887	
74263	
65319	
95184	
31168	336808	337305
36858	
52000	
86237	
55995	
668	336679
11573	
11572	
8955	
10246	
79949	348749
92907	
8959	
8970	336802
45798	
87592	
62295	
43138	
67981	
8975	336653	336838
32481	
32482	
65326	
3282	
78640	
15904	
35513	
32488	
32486	
78646	336653
80961	336679
32484	
92935	
57708	
12870	
77318	
11541	
43130	
36845	
35517	393174
6309	
6320	336661	336751	337186
66661	
44457	
92931	
32471	
43129	
10228	
35503	
77300	
32474	336966
32475	
92928	
8993	
91630	
7661	336650
64014	
8996	
5002	
90302	
44449	
39095	
11526	
12858	
76002	
11529	
31130	
36821	336665
11522	
86271	
66685	
45767	
31124	337623
52041	
31120	
36818	
52048	
10209	
79987	337045
77328	
6339	
36810	
33789	
7683	337125
92068	
13242	
71125	
13243	
31907	
79093	
79095	
92065	348749
34181	
93395	
13244	
13245	338339	336952	336751
37216	
47495	
51525	
37219	
13253	
38530	336650
13251	
73796	337174
96415	
46157	
64845	
40855	
83103	
34177	336679
84435	
37205	
76815	
6374	336658	336657
75502	
9401	
9402	
35495	
83139	337264	336714
40837	
52872	
60499	
84469	
10198	336751	337954
14555	
15886	
39855	
60490	
95109	
58180	
96435	
14560	
63532	
72488	
62202	
95100	
35482	
71153	
83125	
35489	
35487	
50222	
85787	337100
13236	337088
14564	
76834	
9405	
85782	
84454	
13234	
13239	
85780	
39849	
13238	
10170	
95137	
43099	
9423	
95134	336966
71163	
38509	336665	337484
87517	
52894	
51566	
13202	
48781	
38504	
10181	
63550	
15872	
64883	
43088	337305	336717
10182	336792	337063
71179	
35463	
64887	
75533	
67913	
35462	
64889	
95124	
63558	
67916	
34138	
55931	
76852	
9427	337174
83145	
15873	
9428	
14548	338003
15878	337125
84472	
39826	
9441	
75549	
67920	
75545	
75544	
34121	
31094	
62237	
67923	
31091	
31098	336665	337089	337059
50253	
88868	
76885	336764	336804
55940	
87536	
51585	
10154	
55946	
15841	
83178	
11487	
87532	336657
14515	
14516	336651
11488	
